dataset,year,cutoff_doy,cutoff_label,lead_days_to_Mar1,MA_O3_loss,MA_O3_min_DU,MA_O3_min_doy,low_o3_rank,Low25_min_label,predictor_set,model_family,pred_MA_O3_loss,pred_low25_probability,prob_rank_desc,prob_top25_alarm
BWCN,12,35,02-04,25,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-3.7900208348480655,0.12100480455471915,17.0,False
BWCN,13,35,02-04,25,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,9.466514428487544,0.8787826119533352,2.0,True
BWCN,14,35,02-04,25,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,4.3916870817809865,0.4736801969610527,9.0,False
BWCN,15,35,02-04,25,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,-0.8159950786054321,0.3529866654972999,11.0,False
BWCN,16,35,02-04,25,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,1.3311198880578752,0.49381484312687,8.0,False
BWCN,17,35,02-04,25,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,5.177144196493638,0.6116460813450595,5.0,True
BWCN,18,35,02-04,25,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,-3.086351085471061,0.24476317662537028,15.0,False
BWCN,19,35,02-04,25,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,12.670743394352964,0.8700922869146598,3.0,True
BWCN,20,35,02-04,25,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-11.583144825118037,0.0024630541871921183,21.0,False
BWCN,21,35,02-04,25,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,-2.0071952345367623,0.2409599549453457,16.0,False
BWCN,22,35,02-04,25,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,2.616628470505763,0.4954100340232559,7.0,False
BWCN,23,35,02-04,25,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,-1.9034769253085644,0.3311356530167062,14.0,False
BWCN,2,36,02-05,24,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,8.106105577878342,0.5725673496226485,5.0,True
BWCN,3,36,02-05,24,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,10.233322301847718,0.6615366467585125,2.0,True
BWCN,4,36,02-05,24,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,-1.1492678364070859,0.1681226595115174,16.0,False
BWCN,5,36,02-05,24,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,-9.645375538782853,0.038582891883210235,20.0,False
BWCN,6,36,02-05,24,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-10.09187776626623,0.03363519510509157,21.0,False
BWCN,7,36,02-05,24,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-4.698370656247251,0.09175650634552425,18.0,False
BWCN,8,36,02-05,24,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,10.743295262451117,0.70697313627525,1.0,True
BWCN,9,36,02-05,24,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-7.293623795693578,0.06164859484712479,19.0,False
BWCN,10,36,02-05,24,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,1.948943304914407,0.28085565967416076,11.0,False
BWCN,11,36,02-05,24,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-1.5388953602526092,0.17941401048374586,15.0,False
BWCN,12,36,02-05,24,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-2.8523080289009752,0.1255683443751112,17.0,False
BWCN,13,36,02-05,24,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,9.659847649516813,0.6318137952190664,3.0,True
BWCN,14,36,02-05,24,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,3.3278378009876746,0.35028696893497635,9.0,False
BWCN,15,36,02-05,24,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,4.6026847013556935,0.42027836824486814,6.0,False
BWCN,16,36,02-05,24,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,1.02205062824212,0.20598156157846925,14.0,False
BWCN,17,36,02-05,24,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,1.4736482099592456,0.23719145898463742,12.0,False
BWCN,18,36,02-05,24,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,2.137880174539684,0.2873500961778308,10.0,False
BWCN,19,36,02-05,24,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,8.635167293499894,0.5924186429381697,4.0,True
BWCN,20,36,02-05,24,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-9.315549986806918,0.03118786522601627,22.0,False
BWCN,21,36,02-05,24,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,2.113320657547483,0.2196301776281537,13.0,False
BWCN,22,36,02-05,24,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,4.3072915836444645,0.37100445048413166,8.0,False
BWCN,23,36,02-05,24,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,4.054981340270711,0.4016287774969624,7.0,False
BWCN,2,36,02-05,24,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,11.590867024640595,0.7499022474380581,4.0,True
BWCN,3,36,02-05,24,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,11.721298635394094,0.7665252765720659,2.0,True
BWCN,4,36,02-05,24,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,-0.655487711686016,0.3234788342604538,15.0,False
BWCN,5,36,02-05,24,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,-9.186761038026571,0.01956243220466598,21.0,False
BWCN,6,36,02-05,24,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,-9.486983102288717,0.009697365833218641,22.0,False
BWCN,7,36,02-05,24,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-4.915651674865064,0.05521179565523486,18.0,False
BWCN,8,36,02-05,24,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,12.895136979849376,0.8236969874280285,1.0,True
BWCN,9,36,02-05,24,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-7.3170955836975855,0.03423470834309926,20.0,False
BWCN,10,36,02-05,24,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,3.429988823346763,0.6285418523945948,8.0,False
BWCN,11,36,02-05,24,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,random_forest,-0.6741249228031367,0.25627247805829634,16.0,False
BWCN,12,36,02-05,24,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,random_forest,-2.6062178424302775,0.11165348196391377,17.0,False
BWCN,13,36,02-05,24,14.987227719253246,83.27454986572266,109,2.0,1,DYN,random_forest,11.706955258186849,0.7530477673974477,3.0,True
BWCN,14,36,02-05,24,8.500402582974749,89.38094482421874,95,5.0,1,DYN,random_forest,0.6048192736346462,0.5404513782145867,10.0,False
BWCN,15,36,02-05,24,3.308877464506513,96.6460189819336,88,8.0,0,DYN,random_forest,5.114498672449581,0.6467588290259498,6.0,False
BWCN,16,36,02-05,24,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,random_forest,1.0839226816893965,0.39033779921483347,13.0,False
BWCN,17,36,02-05,24,5.278286043848214,93.28086853027344,84,7.0,0,DYN,random_forest,3.2195938228304124,0.5041865859663024,12.0,False
BWCN,18,36,02-05,24,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,random_forest,3.727476991047696,0.5972955774707426,9.0,False
BWCN,19,36,02-05,24,13.566131392769194,85.98907928466797,89,3.0,1,DYN,random_forest,11.52767480210883,0.7128761372635565,5.0,True
BWCN,20,36,02-05,24,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,random_forest,-10.510504285013507,0.038839804603314695,19.0,False
BWCN,21,36,02-05,24,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,random_forest,0.4867216736686858,0.3272676368418328,14.0,False
BWCN,22,36,02-05,24,6.733812502088159,91.68306732177734,120,6.0,0,DYN,random_forest,2.9834680276390073,0.6460911815519881,7.0,False
BWCN,23,36,02-05,24,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,random_forest,3.6572057356747476,0.5130424806183819,11.0,False
BWCN,2,36,02-05,24,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,linear,2.0750545055640544,0.2512630733813906,8.0,False
BWCN,3,36,02-05,24,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,linear,6.916264100429056,0.6018807228081248,3.0,True
BWCN,4,36,02-05,24,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,linear,2.558468798437382,0.2644386711395164,7.0,False
BWCN,5,36,02-05,24,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,linear,-3.1087388707258503,0.06967479233832972,17.0,False
BWCN,6,36,02-05,24,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,linear,-4.65554725993292,0.05566815886041625,19.0,False
BWCN,7,36,02-05,24,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,linear,-6.817110428515061,0.025641305574496714,21.0,False
BWCN,8,36,02-05,24,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,linear,10.01285469970209,0.7667808040793227,2.0,True
BWCN,9,36,02-05,24,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,linear,-5.398656801350548,0.040259537398121374,20.0,False
BWCN,10,36,02-05,24,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,linear,-2.1536945598726907,0.08522349732573885,14.0,False
BWCN,11,36,02-05,24,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,linear,0.13649367073214053,0.1686129964686213,11.0,False
BWCN,12,36,02-05,24,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,linear,-3.567371439260799,0.07359667488284191,16.0,False
BWCN,13,36,02-05,24,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,linear,6.186433001629052,0.5337032025715269,4.0,True
BWCN,14,36,02-05,24,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,linear,4.059272263850964,0.378768031050103,6.0,False
BWCN,15,36,02-05,24,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,linear,1.296870579789089,0.2018339139625189,9.0,False
BWCN,16,36,02-05,24,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,linear,0.5862633295516946,0.17929205542604287,10.0,False
BWCN,17,36,02-05,24,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,linear,4.809978326078703,0.42284602015161277,5.0,True
BWCN,18,36,02-05,24,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,linear,-3.840319104532958,0.058580964944334554,18.0,False
BWCN,19,36,02-05,24,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,linear,11.338356569847313,0.8230185847509335,1.0,True
BWCN,20,36,02-05,24,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,linear,-11.858921936939096,0.006104627559700506,22.0,False
BWCN,21,36,02-05,24,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,linear,-1.9696008132697538,0.1045847090202345,13.0,False
BWCN,22,36,02-05,24,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,linear,-0.0908944421555858,0.15771043749168387,12.0,False
BWCN,23,36,02-05,24,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,linear,-2.988396092419487,0.07573179007338941,15.0,False
BWCN,2,36,02-05,24,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,random_forest,0.3600313367574758,0.425892383126096,7.0,False
BWCN,3,36,02-05,24,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,random_forest,8.018481861792203,0.695275115981302,5.0,True
BWCN,4,36,02-05,24,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,random_forest,2.686221405325439,0.4456970270763908,6.0,False
BWCN,5,36,02-05,24,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,random_forest,-4.84804335694621,0.06005029415726219,19.0,False
BWCN,6,36,02-05,24,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,random_forest,-9.222565487983125,0.17260254859602087,16.0,False
BWCN,7,36,02-05,24,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-4.9230450917131865,0.015458285306991596,22.0,False
BWCN,8,36,02-05,24,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,random_forest,11.908927890775923,0.889237798981161,2.0,True
BWCN,9,36,02-05,24,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,random_forest,-4.886095666582168,0.15915435973366393,17.0,False
BWCN,10,36,02-05,24,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,random_forest,-1.423116715155779,0.35308598263193425,10.0,False
BWCN,11,36,02-05,24,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,random_forest,2.7090146811204963,0.3223742188734256,12.0,False
BWCN,12,36,02-05,24,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,random_forest,-2.7302656483998007,0.11166205407116093,18.0,False
BWCN,13,36,02-05,24,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,random_forest,8.658005153077452,0.9159911696109605,1.0,True
BWCN,14,36,02-05,24,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,random_forest,3.219302501282766,0.4238154783138779,9.0,False
BWCN,15,36,02-05,24,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,random_forest,-1.317370940400816,0.33052802814707327,11.0,False
BWCN,16,36,02-05,24,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,random_forest,0.43294523303584015,0.3053672106746992,13.0,False
BWCN,17,36,02-05,24,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,random_forest,6.083936881966362,0.817664514129982,4.0,True
BWCN,18,36,02-05,24,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,random_forest,-4.67380831737763,0.034524656300335924,20.0,False
BWCN,19,36,02-05,24,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,random_forest,12.841093955686324,0.8655699365298039,3.0,True
BWCN,20,36,02-05,24,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,random_forest,-9.7209794685962,0.02146973844220161,21.0,False
BWCN,21,36,02-05,24,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,random_forest,-1.510446735397631,0.2591093889931459,14.0,False
BWCN,22,36,02-05,24,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,random_forest,2.5124651412322576,0.4241215748633202,8.0,False
BWCN,23,36,02-05,24,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,random_forest,-4.814658178556021,0.21520880423802216,15.0,False
BWCN,2,36,02-05,24,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,linear,4.7292228124056095,0.41824321225319827,5.0,True
BWCN,3,36,02-05,24,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,10.288791406879644,0.7545930243040916,3.0,True
BWCN,4,36,02-05,24,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,0.7901180138586406,0.18516926318380336,11.0,False
BWCN,5,36,02-05,24,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,-6.6855422062762235,0.03283988724359943,20.0,False
BWCN,6,36,02-05,24,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-5.893974789382367,0.039093469499580244,18.0,False
BWCN,7,36,02-05,24,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-6.63849833607668,0.03090003536379842,21.0,False
BWCN,8,36,02-05,24,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,12.003028103636158,0.840743396226991,1.0,True
BWCN,9,36,02-05,24,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,-6.751143812077645,0.03402594037682912,19.0,False
BWCN,10,36,02-05,24,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,-1.4621448585720038,0.11726199906903519,15.0,False
BWCN,11,36,02-05,24,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-0.8307785360693583,0.15755126350142787,14.0,False
BWCN,12,36,02-05,24,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-2.8684949381235003,0.08522189137139921,17.0,False
BWCN,13,36,02-05,24,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,8.820452573360154,0.6688619409042135,4.0,True
BWCN,14,36,02-05,24,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,3.909729701547122,0.3811735039661507,6.0,False
BWCN,15,36,02-05,24,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,2.3174195602556225,0.2870447259175418,8.0,False
BWCN,16,36,02-05,24,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,2.143932044106435,0.2034458186332121,10.0,False
BWCN,17,36,02-05,24,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,4.2486284686786835,0.3435085925304349,7.0,False
BWCN,18,36,02-05,24,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,-1.56483448098656,0.11399478134374154,16.0,False
BWCN,19,36,02-05,24,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,11.346851638032188,0.8025765221025962,2.0,True
BWCN,20,36,02-05,24,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-12.646505392448029,0.005031124049710879,22.0,False
BWCN,21,36,02-05,24,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,1.7924796309684121,0.16998296584454287,13.0,False
BWCN,22,36,02-05,24,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,1.8759177124227977,0.23872377615610832,9.0,False
BWCN,23,36,02-05,24,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,-0.23468754726960944,0.1785188877656294,12.0,False
BWCN,2,36,02-05,24,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,1.9026851902404214,0.4378320880409534,7.0,False
BWCN,3,36,02-05,24,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,9.081285464578126,0.7746343551236117,4.0,True
BWCN,4,36,02-05,24,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,2.660033853261963,0.3650810485377848,12.0,False
BWCN,5,36,02-05,24,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,-5.754430983535112,0.008826251968950238,21.0,False
BWCN,6,36,02-05,24,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-9.953367763095333,0.010103863600972481,20.0,False
BWCN,7,36,02-05,24,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-4.661509860407227,0.015375773528177095,18.0,False
BWCN,8,36,02-05,24,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,12.685017800427994,0.8963890407230586,2.0,True
BWCN,9,36,02-05,24,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,-5.93645994791969,0.011450730197975172,19.0,False
BWCN,10,36,02-05,24,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,-0.6291427938026677,0.4221481768706346,8.0,False
BWCN,11,36,02-05,24,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,0.7564795154499442,0.2633627339353133,15.0,False
BWCN,12,36,02-05,24,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-3.016042395167064,0.06585219553674891,17.0,False
BWCN,13,36,02-05,24,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,9.75003297420168,0.9015141056858573,1.0,True
BWCN,14,36,02-05,24,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,3.1171059418716305,0.41864893676077664,9.0,False
BWCN,15,36,02-05,24,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,1.340550224252661,0.41313159726327014,10.0,False
BWCN,16,36,02-05,24,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,-0.6033289884641546,0.3848981957405393,11.0,False
BWCN,17,36,02-05,24,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,5.429621277610514,0.7521705845838426,5.0,True
BWCN,18,36,02-05,24,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,-2.958391208529615,0.21088712142006058,16.0,False
BWCN,19,36,02-05,24,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,12.957813436458649,0.8503727825230771,3.0,True
BWCN,20,36,02-05,24,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-11.152259613781336,0.0015303983228511535,22.0,False
BWCN,21,36,02-05,24,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,-1.5951395243781734,0.2911325283513346,13.0,False
BWCN,22,36,02-05,24,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,2.116861755575708,0.4539129742989614,6.0,False
BWCN,23,36,02-05,24,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,-2.059967857616777,0.28118613210227295,14.0,False
BWCN,2,37,02-06,23,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,7.862880050569868,0.5602879050786221,5.0,True
BWCN,3,37,02-06,23,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,10.284006863055716,0.663666816949974,2.0,True
BWCN,4,37,02-06,23,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,-1.065820479564484,0.16816926154482337,16.0,False
BWCN,5,37,02-06,23,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,-9.894393690222318,0.03726005267668978,20.0,False
BWCN,6,37,02-06,23,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-10.226361019767543,0.03290019049612148,21.0,False
BWCN,7,37,02-06,23,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-4.5343728971023785,0.09080686724714349,18.0,False
BWCN,8,37,02-06,23,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,10.719286881991463,0.7090354598742183,1.0,True
